id,Class_1,Class_2,Class_3,Class_4
109203,0.240821,0.7241347,0.49568737,0.34717065
109204,0.25877738,0.6709053,0.52207655,0.3865115
109205,0.22634244,0.73774976,0.47173876,0.3701985
109206,0.24403551,0.6991563,0.4848326,0.4046183
109207,0.27501726,0.6622464,0.6039495,0.27086386
109208,0.22274742,0.72300977,0.4083791,0.49049956
109209,0.2907666,0.670345,0.5106687,0.3715355
109210,0.24978212,0.7003001,0.5274042,0.33426794
109211,0.3335764,0.8107598,0.388624,0.23854169
109212,0.26117057,0.71820754,0.49017173,0.3413133
109213,0.25930807,0.77520084,0.40724057,0.34908727
109214,0.23047009,0.74509096,0.48054698,0.3408383
109215,0.26289624,0.7291546,0.5730559,0.22406933
109216,0.25916234,0.7016336,0.5183664,0.33297372
109217,0.24024126,0.7397276,0.40126127,0.44978446
109218,0.28456667,0.7926822,0.379644,0.31938946
109219,0.27358094,0.79915106,0.40643078,0.28704655
109220,0.26233062,0.7613753,0.3712675,0.4258229
109221,0.29206043,0.82831013,0.43285668,0.18915898
109222,0.30068582,0.81968796,0.35818315,0.27975422
109223,0.21795523,0.7407207,0.46043712,0.39115456
109224,0.25870097,0.6910881,0.62407684,0.22321022
109225,0.2556893,0.7518789,0.5426314,0.22961414
109226,0.2567018,0.7316308,0.44516325,0.38605586
109227,0.25085452,0.7414407,0.4285432,0.39516583
109228,0.29110718,0.71591985,0.50572145,0.3011086
109229,0.26350188,0.7408166,0.42462167,0.3896809
109230,0.28798905,0.7727139,0.41789997,0.31233752
109231,0.20328519,0.6830511,0.5440816,0.39693123
109232,0.19910637,0.710611,0.5612432,0.32428813
109233,0.2410104,0.7570512,0.49439427,0.28830296
109234,0.2666663,0.84893477,0.3478423,0.25572205
109235,0.30381215,0.7980112,0.37616548,0.3027224
109236,0.25534302,0.8072595,0.36677855,0.33783907
109237,0.27694133,0.74577135,0.4700307,0.30367857
109238,0.2702599,0.68649256,0.50532526,0.37011877
109239,0.3020084,0.86958647,0.32766998,0.20696297
109240,0.25656343,0.69320506,0.50322366,0.37590614
109241,0.29083878,0.7997308,0.42844942,0.24412715
109242,0.29356065,0.7296225,0.49121466,0.29366475
109243,0.25223482,0.7290614,0.56608814,0.24293181
109244,0.28076404,0.73348737,0.51983714,0.26079446
109245,0.2693652,0.7092272,0.46669823,0.38275838
109246,0.29026574,0.7474201,0.4509604,0.3154524
109247,0.29099408,0.81820077,0.36305314,0.28553423
109248,0.26663232,0.742855,0.48129913,0.3034122
109249,0.21845531,0.7317561,0.5400108,0.29570842
109250,0.24286264,0.7113071,0.48135036,0.387885
109251,0.23725495,0.70674866,0.45065847,0.44704273
109252,0.263879,0.77329206,0.43156293,0.31433862
109253,0.25659022,0.7718351,0.4079075,0.35676712
109254,0.2282067,0.7927654,0.44266182,0.29540026
109255,0.26315767,0.7147625,0.6627892,0.15417355
109256,0.29880342,0.8314861,0.39822164,0.21097773
109257,0.2574461,0.80426455,0.3715148,0.33370233
109258,0.30060774,0.70178413,0.47697714,0.35315812
109259,0.27067935,0.73002636,0.41896796,0.4122585
109260,0.27822387,0.78069717,0.38278198,0.35321373
109261,0.26060498,0.7337086,0.40279567,0.43985876
109262,0.2786199,0.7675862,0.3818459,0.3821792
109263,0.26080373,0.79976285,0.3825964,0.3281457
109264,0.28120726,0.74619406,0.44642848,0.3316309
109265,0.24884436,0.7713862,0.42652398,0.33928627
109266,0.27346689,0.7952076,0.48126197,0.21037883
109267,0.24624553,0.71206695,0.50301975,0.35134935
109268,0.288123,0.6973028,0.46981943,0.3850454
109269,0.28181398,0.753303,0.43711618,0.33011878
109270,0.2644148,0.7659292,0.4177047,0.34864283
109271,0.2566126,0.72283036,0.48665556,0.34553084
109272,0.30753642,0.75774336,0.44489154,0.28955668
109273,0.28949988,0.7656534,0.41510507,0.3300141
109274,0.26401308,0.73646456,0.4892217,0.30925542
109275,0.2814808,0.7483167,0.46778196,0.2986527
109276,0.26259112,0.65056956,0.53921884,0.3940666
109277,0.29159075,0.74417424,0.41916022,0.3629752
109278,0.2672205,0.70007735,0.6202778,0.20692644
109279,0.25987673,0.7502197,0.47576332,0.3064714
109280,0.18526754,0.7096049,0.5067549,0.4239811
109281,0.22080624,0.7080598,0.48477298,0.41578323
109282,0.28116536,0.7950949,0.42004207,0.27229083
109283,0.3157404,0.87678695,0.3941743,0.12601975
109284,0.27255443,0.7300733,0.72296476,0.0903914
109285,0.23263267,0.7451754,0.5410204,0.25786334
109286,0.2647621,0.6432128,0.6543822,0.24493983
109287,0.26701212,0.7618339,0.4138473,0.3602422
109288,0.27931818,0.7643522,0.44896254,0.29641968
109289,0.25743765,0.75472164,0.39194393,0.41591203
109290,0.2640551,0.72132736,0.48546565,0.34070206
109291,0.2302523,0.68957365,0.5239305,0.37747917
109292,0.25296408,0.7766541,0.3981862,0.36384767
109293,0.28483474,0.762735,0.4563722,0.28332603
109294,0.22023878,0.7045635,0.564531,0.3075138
109295,0.32067043,0.8409083,0.3464893,0.23314819
109296,0.2963495,0.85100204,0.33539945,0.23898593
109297,0.25692046,0.7357626,0.3967468,0.4459658
109298,0.25195718,0.80576205,0.420553,0.27356955
109299,0.29328477,0.73277956,0.481343,0.29979926
109300,0.22746527,0.7485473,0.419042,0.42294702
109301,0.24513182,0.74141777,0.45928693,0.35778934
109302,0.24539018,0.66048527,0.6839108,0.19994873
109303,0.27690488,0.67652255,0.48524597,0.41052818
109304,0.25952756,0.7488711,0.45730788,0.33152926
109305,0.2590502,0.7661915,0.53332776,0.21383125
109306,0.26613364,0.75238067,0.4589249,0.31548
109307,0.25101817,0.74807006,0.45249295,0.34688526
109308,0.2927384,0.74669886,0.43620703,0.3355341
109309,0.26577115,0.74588925,0.5791474,0.19304356
109310,0.24082845,0.77921855,0.4412934,0.3114251
109311,0.27602196,0.68653923,0.52131635,0.34077108
109312,0.24181116,0.7589116,0.4317226,0.3646643
109313,0.26206747,0.68212306,0.5642878,0.3056407
109314,0.25362623,0.7097142,0.4964755,0.3595857
109315,0.2696375,0.6557885,0.66693413,0.20987791
109316,0.29355016,0.7661383,0.42429402,0.31156248
109317,0.20133996,0.68971074,0.44830176,0.5211386
109318,0.26907298,0.70238876,0.502718,0.34694672
109319,0.27349436,0.7617811,0.4065522,0.36343047
109320,0.21170056,0.7101207,0.67095375,0.18398991
109321,0.27096003,0.6998251,0.69287926,0.13735089
109322,0.24556547,0.69273716,0.45393887,0.45743313
109323,0.26346666,0.71429616,0.43861583,0.42141894
109324,0.26877168,0.6967318,0.4962759,0.36773992
109325,0.2641263,0.675605,0.5697461,0.30446282
109326,0.30205277,0.75629795,0.41927287,0.33156776
109327,0.3085605,0.7804425,0.44096354,0.25318587
109328,0.2108869,0.69254047,0.5945687,0.29922283
109329,0.23308897,0.76381373,0.3845706,0.4328872
109330,0.2689864,0.73791593,0.5382628,0.24361655
109331,0.23079312,0.7121955,0.4863172,0.3903211
109332,0.26579875,0.74841934,0.4522408,0.33448434
109333,0.29059133,0.8303924,0.38722765,0.23145205
109334,0.26901636,0.681997,0.5857972,0.27115726
109335,0.2656495,0.67332613,0.5764341,0.300443
109336,0.28140318,0.85187006,0.33871505,0.24500683
109337,0.23424003,0.68857634,0.5303459,0.36905372
109338,0.25623247,0.7030345,0.49709213,0.36624664
109339,0.28647268,0.85619915,0.3143053,0.26276505
109340,0.2988354,0.71249896,0.58057946,0.21281272
109341,0.2754495,0.78086054,0.39918846,0.33321178
109342,0.26657766,0.7320154,0.5473498,0.24420738
109343,0.3146457,0.7113971,0.5417677,0.24327394
109344,0.28613675,0.6956738,0.49839482,0.34963134
109345,0.2607658,0.75123936,0.40132403,0.40247506
109346,0.27801222,0.7596357,0.3920558,0.38433197
109347,0.1698128,0.7716224,0.6461531,0.16348496
109348,0.3044759,0.75254524,0.4099027,0.34776604
109349,0.29479402,0.79154456,0.40223235,0.2898671
109350,0.28729928,0.7034753,0.5050954,0.32534266
109351,0.24227518,0.7168233,0.4830223,0.37538147
109352,0.2428667,0.7304667,0.5028931,0.32166243
109353,0.24787155,0.71655035,0.44153813,0.4281717
109354,0.25219983,0.6969824,0.46399412,0.42951205
109355,0.23981306,0.7568856,0.6296047,0.15083224
109356,0.27473873,0.6786487,0.5009135,0.38702637
109357,0.2656783,0.77699316,0.37883478,0.37895164
109358,0.2921093,0.79353637,0.4211002,0.2657269
109359,0.26418036,0.78939736,0.40138617,0.32040018
109360,0.29229498,0.72774285,0.49233663,0.29712376
109361,0.27692658,0.70945007,0.4973983,0.33604294
109362,0.26846117,0.74401855,0.41845202,0.38734174
109363,0.29419827,0.77353454,0.41511458,0.3084396
109364,0.2573995,0.802446,0.35743117,0.36200327
109365,0.30314016,0.8183204,0.33815023,0.3106683
109366,0.30970788,0.8336131,0.4759943,0.13811797
109367,0.1904423,0.68288535,0.4689504,0.51949316
109368,0.26460972,0.7440363,0.506043,0.27481818
109369,0.2820973,0.7548698,0.4387715,0.32434112
109370,0.26052845,0.7473873,0.4407015,0.3562231
109371,0.23195821,0.7067665,0.5669417,0.29110694
109372,0.2980219,0.73113245,0.4495524,0.34001416
109373,0.27890396,0.7363282,0.50766873,0.27496037
109374,0.2941935,0.79148,0.40472406,0.28626713
109375,0.26504964,0.64175105,0.66210383,0.23642933
109376,0.28338963,0.6543028,0.54089236,0.36249244
109377,0.23294115,0.7854905,0.45889854,0.2888194
109378,0.24551252,0.72740924,0.41454226,0.45106122
109379,0.23564488,0.7105006,0.55329156,0.30128947
109380,0.20800248,0.6911093,0.45362723,0.50515556
109381,0.28520924,0.76966745,0.40147176,0.3441602
109382,0.2768944,0.74485666,0.4333701,0.356237
109383,0.2626269,0.6698425,0.55959624,0.33304062
109384,0.20850503,0.8548568,0.3504395,0.2827339
109385,0.26974493,0.81084657,0.42703933,0.24337357
109386,0.2443484,0.7214506,0.45027024,0.41180164
109387,0.22554699,0.7215506,0.4427455,0.44186974
109388,0.28472486,0.8928133,0.30760396,0.18011251
109389,0.25184655,0.74233747,0.45362258,0.35811728
109390,0.30208096,0.73187584,0.5079811,0.2614709
109391,0.287281,0.7548908,0.4342143,0.3272468
109392,0.2915808,0.78416914,0.46716726,0.22918499
109393,0.2843852,0.75620544,0.46907055,0.28259498
109394,0.21002722,0.7366377,0.43703204,0.43820286
109395,0.2577684,0.7198784,0.52206236,0.30100307
109396,0.30508706,0.72822696,0.49691835,0.27947673
109397,0.30090088,0.7747284,0.4350519,0.27561408
109398,0.28161874,0.8019051,0.37731892,0.31159532
109399,0.28653625,0.7389293,0.48098963,0.29434586
109400,0.31321102,0.7837832,0.46606988,0.21800181
109401,0.26214975,0.7086694,0.43482774,0.4401753
109402,0.24723673,0.7049629,0.53416646,0.32224637
109403,0.27608028,0.8158426,0.4034436,0.25266367
109404,0.19519112,0.7236028,0.5363938,0.34132254
109405,0.2764988,0.73837084,0.43139905,0.37015665
109406,0.23237589,0.74464536,0.38120145,0.477574
109407,0.2689609,0.7329472,0.46740088,0.33871186
109408,0.24335098,0.7155677,0.43919438,0.43917927
109409,0.27230233,0.75034714,0.4229332,0.36394712
109410,0.29222602,0.7258648,0.50069684,0.28967488
109411,0.27758127,0.78403455,0.46130452,0.24628407
109412,0.24110842,0.75989115,0.4831446,0.297199
109413,0.21850982,0.71322274,0.42859015,0.48668155
109414,0.28938997,0.7960405,0.47758493,0.20101684
109415,0.22988847,0.7138635,0.5323005,0.32642978
109416,0.2318216,0.7190681,0.46537706,0.40721333
109417,0.26019812,0.63826525,0.66235596,0.24301466
109418,0.25690997,0.6936751,0.60868126,0.23733404
109419,0.27755204,0.7381296,0.4686892,0.32013303
109420,0.28140217,0.73752123,0.49362975,0.28779894
109421,0.30559266,0.749453,0.44949523,0.29936385
109422,0.26936257,0.8302396,0.40510392,0.2278843
109423,0.23596764,0.74824035,0.46261317,0.3477596
109424,0.23325998,0.772606,0.4587523,0.30704877
109425,0.2888345,0.81478107,0.39008492,0.26261622
109426,0.26316217,0.68418854,0.5224887,0.35652888
109427,0.3209598,0.7611443,0.44197395,0.27531183
109428,0.23314267,0.75400573,0.40458485,0.42202187
109429,0.29853916,0.7466576,0.52443194,0.2246607
109430,0.27695042,0.79086304,0.40088642,0.30705807
109431,0.2672984,0.78966665,0.4102809,0.30681044
109432,0.23766631,0.728233,0.5212482,0.30793494
109433,0.27666473,0.6461276,0.55937815,0.3576483
109434,0.29491258,0.74569106,0.4625212,0.2996751
109435,0.27521563,0.815959,0.41034454,0.24603108
109436,0.24269035,0.7713107,0.51534355,0.23778513
109437,0.22656298,0.6437229,0.5935833,0.36202988
109438,0.27475595,0.7234488,0.46495533,0.3564421
109439,0.26004475,0.7258532,0.4820262,0.3407942
109440,0.21764687,0.7475499,0.43824297,0.40211248
109441,0.30551824,0.80106705,0.41436383,0.24923727
109442,0.26958394,0.7709479,0.41259232,0.33878613
109443,0.26462018,0.78080857,0.43892324,0.291687
109444,0.2889684,0.7068831,0.47058722,0.36445892
109445,0.21912155,0.7993872,0.5420205,0.1851668
109446,0.277669,0.7031102,0.51852775,0.31725496
109447,0.25918543,0.72300315,0.51432663,0.30521765
109448,0.2937832,0.81066924,0.40657556,0.24820882
109449,0.25196904,0.6759375,0.5192091,0.3898768
109450,0.26507962,0.79072213,0.46371606,0.24110925
109451,0.3214988,0.78739,0.4838547,0.18944061
109452,0.26626956,0.77275074,0.36372167,0.4097866
109453,0.29173365,0.7922454,0.3686176,0.33463907
109454,0.27391565,0.78078896,0.36884946,0.37640852
109455,0.2927095,0.784337,0.39591962,0.31405514
109456,0.2563705,0.71373063,0.4872988,0.361284
109457,0.24966985,0.69748545,0.47978482,0.4093083
109458,0.26418042,0.82857585,0.38229954,0.2610895
109459,0.23731878,0.7400742,0.40639442,0.44472367
109460,0.29252848,0.7911844,0.37922207,0.3215484
109461,0.2153629,0.7121581,0.422927,0.49798283
109462,0.26203,0.7787161,0.3858959,0.36751834
109463,0.2440879,0.7228708,0.47168976,0.37793916
109464,0.26176724,0.73335516,0.4545368,0.36404258
109465,0.21671548,0.7169378,0.5709133,0.28709048
109466,0.26567608,0.7516268,0.4118513,0.3846388
109467,0.28102523,0.6471199,0.6171497,0.27131385
109468,0.2466414,0.74013793,0.50040656,0.3044523
109469,0.3093297,0.7810643,0.44401962,0.24981815
109470,0.28566432,0.7789441,0.37284338,0.3637687
109471,0.24072549,0.7625849,0.36198497,0.46041912
109472,0.23617905,0.783708,0.4339622,0.31759822
109473,0.2562638,0.77041864,0.45677653,0.29669398
109474,0.3197942,0.8067644,0.40506852,0.23613152
109475,0.28040588,0.72578895,0.45944658,0.3538054
109476,0.27570236,0.78103197,0.44296587,0.27357915
109477,0.299199,0.84964085,0.5303133,0.08939564
109478,0.29972696,0.75368965,0.45270675,0.29381374
109479,0.31291813,0.7482228,0.44333962,0.30611244
109480,0.25323927,0.6959199,0.53852147,0.32548925
109481,0.28805608,0.79335356,0.4270485,0.26282623
109482,0.24932444,0.756483,0.40629274,0.39700833
109483,0.23819128,0.7134159,0.5301892,0.32134336
109484,0.23424187,0.78465927,0.45326772,0.2946554
109485,0.25006196,0.7201234,0.54086345,0.28584862
109486,0.25783855,0.75375676,0.41351026,0.38484353
109487,0.26684862,0.7240772,0.43301955,0.40709296
109488,0.24616319,0.7059172,0.4826652,0.39129552
109489,0.24812797,0.7337732,0.50041044,0.31410885
109490,0.3218196,0.7968402,0.38782465,0.27637392
109491,0.29222846,0.7229551,0.5341073,0.25565106
109492,0.24404323,0.74243486,0.49328876,0.31148744
109493,0.23839477,0.73362833,0.45316064,0.38960913
109494,0.25591725,0.6779127,0.55959857,0.32252035
109495,0.23854178,0.68785334,0.5171333,0.38605544
109496,0.2671908,0.7963275,0.48397502,0.20936814
109497,0.2523828,0.66843224,0.63156295,0.24877563
109498,0.268452,0.7696362,0.38865516,0.37691417
109499,0.2842573,0.77976274,0.44627276,0.26772603
109500,0.27533633,0.7476635,0.4532172,0.32479978
109501,0.2439895,0.6602119,0.602011,0.3058159
109502,0.29807538,0.82687867,0.44720381,0.1749348
109503,0.26863068,0.7873182,0.3929421,0.3324306
109504,0.24035904,0.7150556,0.46681342,0.4039616
109505,0.29279405,0.7738197,0.40698522,0.32169384
109506,0.2820794,0.74906933,0.4885998,0.27139777
109507,0.20933202,0.7515023,0.42249978,0.42934176
109508,0.25619784,0.73716456,0.43486232,0.39078093
109509,0.27754575,0.7476024,0.4915417,0.27312693
109510,0.31554806,0.79176104,0.41179642,0.26244277
109511,0.1901612,0.7088584,0.52205515,0.39435783
109512,0.29771596,0.72792494,0.62123066,0.15712535
109513,0.2482925,0.7248506,0.44823524,0.40238336
109514,0.24853456,0.7757342,0.4759451,0.26906103
109515,0.2105501,0.71194655,0.58511865,0.28352302
109516,0.2650408,0.8050933,0.44954753,0.23045269
109517,0.25645155,0.74790716,0.42098504,0.38742295
109518,0.21553963,0.7055378,0.47165963,0.44278294
109519,0.27368113,0.7019199,0.58240044,0.24219882
109520,0.2600757,0.8547833,0.3609202,0.23129219
109521,0.26298264,0.74659586,0.49245897,0.28668964
109522,0.30870372,0.71931416,0.48419186,0.3059376
109523,0.27873433,0.7172616,0.5422851,0.26222542
109524,0.27932662,0.7525423,0.44379982,0.32466948
109525,0.2878745,0.66084933,0.55991614,0.3225066
109526,0.20421955,0.7221974,0.49929693,0.38612032
109527,0.25779527,0.7594353,0.423033,0.3586277
109528,0.24572921,0.7421352,0.4647632,0.3497452
109529,0.28971118,0.69707817,0.5539232,0.27268863
109530,0.27548534,0.7260473,0.48842067,0.31964695
109531,0.2695775,0.7462817,0.42754135,0.36674082
109532,0.2019785,0.72374177,0.45966634,0.44035125
109533,0.2735516,0.7472579,0.4948362,0.27331278
109534,0.2750976,0.75770354,0.4364083,0.3295653
109535,0.25890398,0.8227525,0.41014695,0.24626657
109536,0.29683387,0.7626903,0.4317255,0.30576777
109537,0.27632004,0.825071,0.42813638,0.21037725
109538,0.29389963,0.7120241,0.5626153,0.23475292
109539,0.26097783,0.736253,0.55311376,0.23823455
109540,0.28849518,0.75628173,0.4208176,0.3409256
109541,0.3256086,0.7979593,0.44638482,0.20534223
109542,0.29590085,0.6994013,0.51112443,0.3149463
109543,0.29196134,0.7291893,0.42887825,0.37816513
109544,0.276008,0.7439301,0.44092137,0.3477599
109545,0.29617018,0.76381654,0.42493376,0.31303623
109546,0.21166831,0.68383485,0.5294283,0.40490592
109547,0.26095757,0.7671439,0.537416,0.20829856
109548,0.2512405,0.766415,0.43466246,0.33752513
109549,0.23831218,0.7587435,0.3999455,0.41284695
109550,0.24778402,0.7428278,0.45554745,0.36001593
109551,0.27797872,0.7208929,0.46741122,0.35507122
109552,0.3063985,0.7278713,0.53655905,0.23363918
109553,0.2714594,0.7625732,0.4187196,0.34518057
109554,0.2482135,0.72842485,0.46310064,0.3768878
109555,0.23925489,0.6736278,0.5690603,0.33490726
109556,0.27623832,0.79624885,0.43762213,0.25359488
109557,0.278905,0.71407306,0.4600038,0.37519544
109558,0.2963211,0.7361645,0.44232535,0.3424614
109559,0.29661113,0.80261946,0.43211088,0.23181537
109560,0.24299553,0.69832766,0.47335872,0.42156428
109561,0.25148997,0.6851953,0.5271956,0.36134556
109562,0.25723475,0.70698845,0.5234381,0.3238644
109563,0.25840503,0.72711784,0.5329674,0.27778167
109564,0.27465057,0.7452549,0.43067336,0.36080903
109565,0.28236738,0.7547431,0.46532843,0.29008535
109566,0.22775993,0.70014817,0.60256296,0.25960273
109567,0.25721824,0.8015596,0.35766453,0.36219478
109568,0.25856715,0.76973546,0.47217044,0.274204
109569,0.28855,0.70623595,0.54581076,0.27023846
109570,0.271208,0.7240411,0.44492674,0.38648888
109571,0.25782263,0.7101449,0.4591031,0.40639088
109572,0.28902078,0.7547246,0.45470366,0.2998675
109573,0.2600794,0.7874466,0.4451359,0.27109957
109574,0.25153756,0.6850152,0.4724862,0.44021937
109575,0.28264815,0.71052396,0.49851757,0.32483125
109576,0.30323055,0.8750248,0.3240401,0.19683766
109577,0.25304365,0.70023805,0.45085612,0.44224277
109578,0.28044295,0.73812026,0.47117954,0.31304076
109579,0.33763784,0.8024893,0.40428275,0.23339775
109580,0.2658558,0.74953365,0.4048307,0.39731
109581,0.21365887,0.7450154,0.49574602,0.3345161
109582,0.30063993,0.7050461,0.5496309,0.25376523
109583,0.2674926,0.7154237,0.50185114,0.32585952
109584,0.27566284,0.7524255,0.452153,0.31642225
109585,0.26588348,0.84428006,0.34658796,0.26730895
109586,0.2660662,0.70812786,0.54284465,0.2871793
109587,0.25608945,0.79553676,0.4586224,0.24598822
109588,0.24800554,0.761111,0.43270314,0.35254186
109589,0.31021446,0.7913021,0.39560595,0.28397387
109590,0.24979231,0.7017911,0.47272596,0.4100749
109591,0.22584227,0.7495959,0.43772385,0.39417768
109592,0.29002187,0.7164998,0.60024387,0.19216919
109593,0.24397856,0.6683706,0.5604362,0.34925807
109594,0.25821027,0.74549156,0.46270207,0.33356243
109595,0.34161058,0.7453965,0.58320975,0.14947537
109596,0.2454935,0.7540219,0.4611878,0.3306835
109597,0.28511468,0.7407462,0.5261059,0.24232441
109598,0.2388185,0.6061773,0.71699876,0.23003906
109599,0.27403533,0.718894,0.46266827,0.3674055
109600,0.234,0.7365404,0.44722807,0.39666498
109601,0.2684141,0.73051435,0.44972265,0.36871248
109602,0.27673835,0.7380244,0.47258613,0.3170035
109603,0.22227043,0.64516157,0.5585819,0.41886273
109604,0.2745673,0.75322807,0.40375707,0.38427728
109605,0.24044761,0.6843705,0.4651799,0.46255568
109606,0.26347178,0.77951366,0.37209374,0.38382876
109607,0.25467426,0.6985866,0.5032599,0.36690837
109608,0.27599597,0.7403165,0.45131972,0.34174585
109609,0.2756378,0.75709397,0.4713356,0.28436446
109610,0.28749883,0.7549613,0.52061373,0.22452146
109611,0.3115912,0.84413826,0.39096984,0.18564618
109612,0.25273025,0.72708887,0.40574062,0.45460853
109613,0.28585848,0.73544735,0.44740754,0.34553722
109614,0.28786933,0.66042775,0.5869929,0.28600842
109615,0.25111556,0.7459061,0.39240822,0.43815365
109616,0.27389842,0.8266752,0.3392005,0.313472
109617,0.24115556,0.702291,0.54839116,0.31439608
109618,0.24351713,0.7826928,0.38341615,0.3815875
109619,0.24733257,0.7703949,0.42629683,0.34332854
109620,0.26005924,0.68839806,0.63119483,0.21925974
109621,0.29876775,0.73888516,0.50808275,0.2516824
109622,0.2661695,0.73482853,0.49961597,0.29792863
109623,0.24949083,0.8490656,0.33927435,0.27943623
109624,0.31073534,0.82523966,0.38069972,0.23625597
109625,0.26399624,0.7462877,0.42767328,0.37396345
109626,0.30872765,0.7950848,0.452034,0.21538788
109627,0.28505638,0.80867016,0.40533295,0.2594146
109628,0.28628296,0.68197775,0.5682899,0.27930716
109629,0.26908267,0.7993957,0.38503236,0.31701908
109630,0.20676231,0.70430034,0.45231593,0.48502323
109631,0.2600773,0.7372044,0.4159354,0.41446817
109632,0.29470813,0.7836989,0.46523654,0.23044941
109633,0.2824392,0.7857402,0.46561033,0.23718318
109634,0.21819898,0.73218536,0.46015546,0.40187144
109635,0.2734965,0.7654513,0.43573445,0.31354696
109636,0.23490661,0.6820545,0.50792414,0.41047776
109637,0.25482574,0.67204523,0.6015872,0.2794319
109638,0.257953,0.7328455,0.4081668,0.4350244
109639,0.22025213,0.7398639,0.4578584,0.3904075
109640,0.24510461,0.69140327,0.51668936,0.37041754
109641,0.26110485,0.7334013,0.40482903,0.43488964
109642,0.24565512,0.7498484,0.42406029,0.39002073
109643,0.28829962,0.7736019,0.46132115,0.2575166
109644,0.2781988,0.78160596,0.47115695,0.24001026
109645,0.31057686,0.8129766,0.37742323,0.2624657
109646,0.27672684,0.6678682,0.62098587,0.24348679
109647,0.24974597,0.7139546,0.47744992,0.38060588
109648,0.256266,0.6857848,0.6452922,0.20850295
109649,0.24640906,0.70566094,0.50887907,0.3553903
109650,0.22612229,0.6783135,0.58699584,0.31627733
109651,0.2773291,0.78238106,0.36503017,0.3756247
109652,0.2657776,0.7729626,0.4170501,0.33249456
109653,0.2669074,0.7456931,0.4741585,0.3094353
109654,0.28434724,0.72197247,0.42797893,0.40009192
109655,0.28242183,0.78006893,0.45876494,0.2531203
109656,0.2507738,0.77788806,0.45680448,0.2831547
109657,0.2262134,0.72281355,0.41505826,0.47862267
109658,0.2662009,0.7309252,0.4943844,0.31031036
109659,0.25183135,0.7507646,0.42588598,0.3800432
109660,0.2842946,0.7537006,0.43727922,0.3267944
109661,0.27616435,0.75975776,0.45255774,0.30172312
109662,0.23451275,0.7462285,0.42003807,0.41502738
109663,0.34519187,0.7427958,0.49136984,0.23281929
109664,0.26327914,0.7911217,0.40617827,0.31401655
109665,0.25801626,0.7254022,0.54183894,0.26794982
109666,0.25618923,0.7295184,0.45406494,0.37596214
109667,0.23374227,0.68464875,0.4698038,0.46416956
109668,0.29160267,0.7773782,0.42654675,0.29043734
109669,0.2265904,0.7469572,0.45639443,0.37154382
109670,0.3102626,0.8165575,0.4035949,0.22606179
109671,0.22566807,0.7247244,0.49621242,0.35990098
109672,0.3170711,0.7465868,0.5026221,0.23563382
109673,0.29162115,0.672022,0.62949777,0.21839353
109674,0.31949717,0.7802057,0.45446193,0.23164165
109675,0.24917915,0.71861625,0.44670835,0.4160717
109676,0.2876662,0.7676741,0.42866683,0.30710587
109677,0.23321736,0.7209088,0.48101875,0.38016993
109678,0.23684955,0.5549972,0.8620813,0.09641945
109679,0.2518432,0.7658677,0.43737137,0.33325925
109680,0.2268503,0.7130285,0.46866855,0.4204895
109681,0.2983749,0.7280532,0.46679816,0.32385474
109682,0.30271786,0.76156485,0.5167396,0.2079868
109683,0.2695071,0.78746814,0.519129,0.18815416
109684,0.29317862,0.7515919,0.41551086,0.35208994
109685,0.27173254,0.6956148,0.6009828,0.23456374
109686,0.24547172,0.7095567,0.47430766,0.39748648
109687,0.28849626,0.72973263,0.47144192,0.3235718
109688,0.28326043,0.67398816,0.5200505,0.35842645
109689,0.23720816,0.7427313,0.5185709,0.2881747
109690,0.23616222,0.77907324,0.455599,0.2966779
109691,0.21614265,0.7308871,0.5088113,0.3422696
109692,0.2709207,0.78087234,0.44157133,0.2803154
109693,0.25239265,0.74363744,0.47642902,0.32353288
109694,0.2172316,0.63674927,0.6997572,0.23761964
109695,0.31078637,0.7397422,0.4904747,0.2641849
109696,0.25634503,0.7486194,0.43822837,0.36242738
109697,0.26961696,0.6680116,0.5728053,0.31119367
109698,0.23867315,0.73834133,0.5061213,0.31140965
109699,0.25263768,0.7461613,0.41874796,0.39898747
109700,0.28391415,0.7315379,0.41982403,0.3953731
109701,0.21999231,0.75849855,0.4646467,0.34220243
109702,0.29563653,0.7505221,0.45037317,0.30610368
109703,0.21929431,0.7173077,0.45584145,0.43979546
109704,0.279722,0.7352709,0.41783357,0.3943897
109705,0.2961943,0.77336633,0.43452936,0.27946764
109706,0.26922458,0.7888293,0.4373051,0.27107704
109707,0.23498759,0.7269777,0.5012941,0.33823693
109708,0.31247434,0.83632433,0.3482147,0.24911565
109709,0.2695431,0.7454649,0.538555,0.23299208
109710,0.27636325,0.7724469,0.431601,0.30559716
109711,0.31471658,0.82334626,0.36602056,0.25164938
109712,0.31344786,0.8123719,0.375224,0.26298472
109713,0.28889206,0.71590114,0.49032578,0.32109421
109714,0.26533026,0.7837984,0.39498758,0.3406724
109715,0.3022874,0.7548205,0.45322874,0.2882144
109716,0.2817574,0.77114964,0.4312992,0.30414438
109717,0.24563861,0.73323727,0.45541632,0.37876666
109718,0.27001488,0.71661633,0.5186405,0.29998344
109719,0.28919023,0.73833406,0.5018836,0.26982152
109720,0.2739045,0.6973553,0.49612555,0.36212915
109721,0.25874084,0.8115941,0.35441166,0.34227794
109722,0.24959654,0.71544665,0.44134852,0.42886767
